0.425464856550051,0.269733001237760,-0.151783806878872,-0.360713522751549,-0.056525618290569,0.008672701167895,0.154933826535579,-0.100421420885233,0.082283316652364,-0.009954210102034,
0.119652128378138,-0.312602200465777,-0.115176651448261,-0.439848017822810,0.092212203078748,0.021377952108913,-0.334093935843087,-0.244137209288864,0.051928464599156,-0.019095614564237,
0.321954712836001,-0.282886642032154,0.209218888229448,0.420041505172887,0.365423750749049,-0.406143234475582,0.293405781459084,0.434336235461049,-0.117811067153487,-0.454212300573944,
0.083460722971328,-0.495313692638984,0.126728110289575,-0.365352336191900,-0.494766370609712,-0.357960008144716,-0.002240060050192,0.193140133949652,0.153259966251970,-0.266648083021398,
0.412654193806766,-0.157036399326406,-0.377251255147769,0.123310037537767,0.313849753268265,-0.104590090617192,0.422401968367293,0.422221586506924,-0.467390439145005,-0.379595427299081,
-0.099778002278263,0.246549666372482,0.123097513718988,0.214163640247810,0.386337844531055,0.323001396745335,0.148420257842119,0.045206363572320,-0.109556252656474,-0.116151699099439,
-0.374123018747512,-0.270586915473032,-0.051497835727878,-0.092548499676606,-0.344135013135874,-0.197322935072727,-0.361016147174697,0.257306991938239,-0.314945459405548,0.021634970681788,
-0.439159486875496,-0.146988368786177,0.114496533149939,-0.478578245235878,-0.049960230119732,-0.392079793380413,-0.339958595992246,-0.155623190674500,0.109689657560111,0.246305647698538,
-0.134139471114132,0.300757220576381,0.321646355981509,0.323841597032734,-0.420385878053806,0.373769183054441,0.126693236256643,-0.487086525034298,-0.403244140092264,-0.039270188849804,
-0.208966558352148,0.392958894445087,0.189401270471844,0.305452278279186,0.195563834879517,0.290188238110638,-0.384533437784380,0.414166501981193,-0.223142505718531,0.278021071790503,
-0.502260222687060,-0.325106401073461,-0.190861094599172,-0.271294363186204,0.210235769318254,0.122361931037403,-0.452162134362012,-0.097261218151644,0.064678830995678,-0.474638988840108,
0.419101274162966,0.126305438143624,-0.293425499487426,0.251236226561079,-0.054744822506878,-0.285173718426109,-0.145274238477604,-0.369537893386526,-0.071499186946205,-0.113499087971611,
-0.430005416034971,-0.495974403947852,-0.036839352253900,0.121248371473848,-0.188202207723616,-0.339721804960314,0.213782603062178,0.048219620485522,-0.086576299085146,-0.130452132579613,
-0.210639208140338,-0.207440917552644,0.192423062492439,0.263875949858300,0.281316087874209,0.147967014798909,0.019297418579395,-0.076536114661733,0.394423437916152,0.103722588042200,
0.396201494155390,0.254679445648219,0.470800699676099,-0.118030411795143,0.316732789503131,-0.276059440126010,0.297570503429152,-0.402331442363823,-0.318105754882091,0.227811403902075,
0.457399133876832,-0.484313660005470,0.342999310705967,0.465086381716097,0.423757265834585,0.403972607937045,-0.140832729976114,0.133058098106215,0.089517465260851,-0.264905081742708,
0.120744981732669,0.376218418852063,0.284240126205014,0.176559153251234,0.332266835568331,0.102669754660097,0.036606046885721,0.004597553179557,0.324866910803659,-0.111133711988401,
-0.380319889136162,-0.393214885333101,0.251848075872505,-0.159145879669510,-0.182216423350150,0.410083529579879,0.252947788882094,0.014870815726266,0.022518777920856,-0.112672208206902,
0.086189620784512,-0.250755263815206,0.090258491775262,0.408382854769884,-0.472260309499055,-0.076678336354649,-0.155112122348179,0.442836027894298,-0.107337837058198,-0.477976656414738,
0.019455549790948,-0.487060151982177,-0.486785485396893,-0.345118564409314,-0.003524887844478,-0.354731894894253,0.382534257026887,0.288140507217628,0.365962706381420,0.168630024109622,
0.050523392437513,0.070024719992676,0.444792016357921,-0.322962126529740,-0.002426221503342,0.490600299081393,0.218894009216590,0.348780785546434,0.275017548142949,-0.254020813623463,
0.484649189733573,0.090136417737358,-0.496704000976592,-0.001235999633778,-0.334498123111667,0.032059694204535,-0.308740501113926,-0.074480422376171,0.331720938749351,0.446104312265389,
0.049058503982666,-0.251457258827479,-0.095660267952513,0.348994415112766,0.471617786187323,0.343104342783898,-0.159108249153111,-0.225852229377117,0.008590960417493,-0.408413953062532,
-0.090594195379498,-0.260490737632374,0.062639240699484,0.412320322275460,-0.347743156224250,-0.398800622577593,-0.342005676442763,0.426602984710227,0.340907010101627,0.290063173314615,
-0.293908505508591,0.000076296273690,-0.270348216193121,0.200308236945708,-0.272789696951201,-0.239616077150792,0.009567552720725,-0.430753501998962,0.043748283333842,-0.327936643574328,
-0.432951459547047,-0.378872035889767,0.124772559465555,0.442838831751457,-0.089098788415174,0.460324235239662,0.243064926567326,0.256888860251679,-0.029865616411701,-0.052975373340557,
-0.421658986175115,-0.259227068104191,-0.214251861066295,-0.225791593523451,-0.143696401867733,0.394069177691533,0.087716587233750,0.100543229468673,0.183363413835687,-0.200013760078119,
0.220018893390268,0.360482642305900,-0.339001084265386,0.467894389698394,-0.135700552385021,0.294512779798151,0.189078715768675,-0.410186058103813,-0.225171963280040,-0.115426335494329,
0.391212597899704,0.283272526512289,-0.226378949537673,0.229117709891049,-0.192973335061821,-0.418786851526701,-0.334032465946600,0.341873585479066,0.180294443278474,0.169613494920596,
-0.289590617565567,-0.485664833971649,-0.217726913191208,0.201788144916943,0.077341948577867,-0.023166267081190,0.331758834434501,0.083474120919430,0.296073577005220,-0.200401961507987,
0.349860614257316,0.289032610465800,-0.479765060516890,-0.332956234135800,0.450767171096979,-0.140078441077902,0.227352245846847,0.390932776586026,-0.194443165834055,-0.306277621465169,
-0.290374106698168,-0.335662075366338,0.078313141107754,0.166708303685438,-0.243232005062032,-0.026401155743730,-0.186954269824485,-0.214974366605502,-0.441733630424034,-0.413787187173666,
-0.189213455688436,-0.399507261189514,0.338006425356271,0.348139694083273,-0.003892589323408,-0.123232765794540,-0.105514664839364,0.380756774226040,0.269522599496471,0.212790502646511,
0.176662840598855,-0.464632834372160,0.405761543642103,0.164031877455431,-0.074838475369490,0.246578704668084,-0.293029294641810,-0.481047360103735,0.203779871995713,0.250519322702989,
-0.221392582657475,0.095067109768942,0.101170034948534,-0.059018629483508,0.345544584946796,-0.130226522951093,-0.059266527013894,-0.000497313744763,-0.346803333065359,-0.126386571592312,
-0.062427337918436,0.010336066090047,0.448412096116407,-0.458053671039286,-0.484690797696727,0.335774691157592,0.230384030820755,0.345595340316355,0.383639582214892,0.339305800132688,
0.384937190936504,0.068869946357770,0.200860471855258,-0.346408276713924,-0.016225475825534,-0.170377998542232,-0.132555418688428,0.015572831875866,-0.468374757009482,0.328579136658794,
-0.067522911141659,-0.421164147727992,-0.287255662553775,-0.025877276306202,0.219357018215909,-0.500492279051954,0.478554931838965,0.155482865853798,0.434640719377002,0.014284528715992,
-0.083477449393310,-0.235719446632001,-0.185538096894349,0.372256217836475,0.212537859177488,0.040058059162695,0.430881051275284,0.013087636917870,-0.411291772618588,0.484003665832947,
-0.212265537197315,-0.278541148978045,0.125156293599996,-0.367008870552462,-0.365043249962879,0.223566715311698,-0.318150601441473,0.026684306552524,-0.183502392237619,-0.107423186714601,
0.454379242206369,-0.062308355992495,0.106447098519691,0.401292298277089,0.218114184737350,0.329788071276790,-0.097318398161972,0.472009203203403,0.346090165699863,-0.215992682241251,
0.269176182896657,0.141838679429001,0.350147498031108,0.192891791850738,0.442129994787177,0.179663385767587,0.342795410282244,0.222612589371490,0.336914674036210,0.035951329305018,
0.093740537893763,0.327718642829563,0.386412378079693,-0.272583882528210,-0.051791596939101,0.050746191206719,0.491398822634490,0.257475312723266,0.136152724396834,-0.227248655951329,
0.355616193172011,0.195274546849145,0.401353130521633,0.221042380397398,0.232615333717373,0.035314194031444,-0.169239245308854,0.031000979497371,-0.043222279703984,0.411620380623441,
-0.303190289209254,0.150386621566715,-0.496265895617268,0.447008420929524,-0.423714616725177,-0.456740213880847,0.161047655602934,-0.478479857614674,0.155869089962330,0.137002936086169,
0.169505259017215,-0.263436420804413,0.158915428534177,0.151333694926607,-0.322577719925276,-0.416424530350312,0.216750905898912,0.043990112899741,0.295481558010997,-0.417323569663816,
0.223541254028137,-0.026719132449324,0.023453936859006,-0.110648992019033,0.322944924058578,0.450199236886004,-0.110042340822800,-0.121359437126665,0.399087822898787,0.306939726096003,
0.264123488672122,-0.111979429817933,-0.488080645390143,-0.363612764274381,0.024977519318118,0.335278601558788,-0.256663534816824,-0.433827308611870,-0.110596274942284,0.190606017638173,
0.228364019210838,0.070671769198162,-0.319578390043550,0.472777489547411,0.058366649372845,0.370389243542275,-0.210029739402203,0.269756880741946,0.459837641529588,-0.167777031831154,
-0.452360606707968,-0.071520126956999,0.182668538468581,0.349909970397046,-0.121906186101871,0.248344370860927,-0.400051881466109,0.355464339121677,-0.154438917203284,-0.065782647175512,
0.068315683462020,0.089068269905698,0.455168309579760,0.203695791497543,0.147175511947996,-0.001419110690634,0.496215704824976,-0.471282082583087,0.260277108066042,0.255333109530930,
0.232627338480789,0.031968138676107,0.399380474257637,-0.245292519913327,0.191579943235572,0.102526932584613,-0.196188238166448,0.160664693136387,0.211966307565538,-0.204489272743919,
-0.424161503952147,-0.461760307626575,0.484405041657765,-0.438962981048006,-0.106524857325968,-0.289483321634571,0.469450972014527,-0.018967253639332,-0.465300454725791,0.023270363475448,
0.492186217582140,-0.312124226318334,0.368398973384573,-0.125354641315362,-0.387966551713614,-0.324491842221044,0.474364774621602,0.357354803823281,0.237747277144463,0.218295040424530,
0.041557052165620,-0.286471682430570,0.123615333171464,-0.096543640839601,0.494781334879605,0.268604590352864,-0.346990001534829,0.258474107026791,0.000966146843343,0.228397366110205,
-0.410765221065247,0.272748136666654,-0.331770655278134,-0.094224055686577,-0.302396880007890,-0.040032268198656,0.439399627211003,0.337536921616710,-0.064163537180466,0.221758901347505,
-0.418618474946222,0.005819390995950,0.019000979348766,0.140042843632875,0.136810850410035,0.170234535928447,-0.099595371437341,-0.365149021970797,0.432741566420129,0.241306984292401,
-0.489882784525481,0.120429168979100,0.259617529471575,-0.307639572025968,0.368032384214744,0.112088923501568,0.192214228236398,-0.010027332085383,-0.399963872797910,0.480375780005536,
0.003677776640918,-0.264230039875488,0.357693994933064,-0.160968881209353,0.412711905594795,-0.170361318395431,0.390363574537842,0.119040438040092,-0.120430373161439,-0.471499756921223,
-0.018136798719614,-0.094694421862077,-0.092817730054992,-0.200189507588087,0.285840380175318,-0.251645475415222,-0.217180476576157,-0.185132525525320,-0.207645013596351,-0.184564609214504,
-0.138320002473568,0.288011327088752,0.195200960365679,-0.167681661350391,0.294284733245450,-0.030779834472155,-0.484091558064089,-0.072655758666535,-0.188069317853950,0.508968958598037,
0.209370470442984,0.304991234356944,0.477314709331745,0.257726459544410,-0.211423395658457,-0.110066774294164,0.461056842188627,0.066888081670717,-0.271252360180828,-0.413606367405345,
-0.197709686061542,0.059475271570649,-0.351570312753019,0.326381451720318,-0.131579447165421,-0.230257785477238,0.051522496217082,0.408110328970487,-0.510969001640781,0.064622595616930,
-0.052707728802982,-0.329815772496902,0.151230981551562,0.154028182361493,-0.200952057091165,0.056858247013442,-0.141773869714395,-0.093445175884909,0.335527641373188,0.447870243365653,
-0.089686381333843,0.072802269947811,0.144381231115249,0.223826031558529,0.025436991627839,0.141978138470801,0.477570946945899,-0.293669117760853,0.281675089326850,-0.092126919277521,
-0.558246623898214,0.122007963765516,-0.203589360270448,0.290262955536861,-0.266892674055754,0.367665909409622,0.405272569695617,0.118159562147267,0.183509319283528,-0.133407354531968,
-0.089339852947514,-0.197960005676615,0.083488674554151,0.321200004341416,0.214994706492303,0.001687446355154,-0.286525632687073,-0.178017503005076,0.109208172918317,0.324335859267935,
-0.541246181324382,-0.223640855798386,0.419656489560444,0.084018912379900,0.010787064583794,-0.143317735168763,-0.436514398438273,0.279861384166643,0.018654140711401,0.549043493710092,
0.238937986595455,0.162830504203653,-0.247504412193834,0.033994511804011,-0.505451087040524,0.250394101622626,-0.361891253804767,0.359838322154671,-0.062480253592590,-0.193958349299178,
-0.002506617737711,-0.004931962825315,0.030898974524829,0.144601442380394,-0.358176775902606,0.424517785963298,0.238329009590745,0.321251568058625,0.281716747257589,0.576955258050117,
-0.365073776625592,0.349456437091723,-0.026986322782100,-0.180766322692952,-0.070507813409783,-0.425854601169211,0.108226880842990,0.216387603707781,0.086860604350798,0.444132124918786,
-0.083019338862795,-0.126011015138508,-0.510688234843438,0.175675768770614,0.428060510736971,-0.296352792331663,-0.179760590302346,-0.282662619047173,0.080700518130251,-0.102721025231864,
0.426734583750379,0.189605594339941,0.107660317875770,0.018314416777103,0.044921804775696,-0.073875468788743,-0.017375137255712,0.283990006678419,-0.146061842502372,-0.302839365218070,
-0.219475065701811,0.229570729863354,0.301467723864357,-0.078706227780417,-0.262299450443804,-0.028721202141798,-0.096455669672903,-0.488516993338008,0.183221488571172,0.262364130920963,
0.358770797242301,0.379965128749593,-0.332471393446782,-0.184492142356528,-0.217554080993621,0.185885271600111,0.334899509578250,0.351782977561753,0.377822591414346,-0.380481480956254,
0.052258581154210,0.064583457516685,0.100895805742990,0.090786509812265,-0.479534303061630,0.146433402006090,-0.416914284709827,-0.092536182759389,0.346132728821899,-0.157328364761169,
0.150746256784425,-0.288608144304878,-0.050324736148306,-0.422060329970168,0.467620865687852,-0.214483182442438,0.112862298942221,-0.428838796786219,-0.050248544177796,-0.171306589548939,
-0.303647524136460,0.217337565233314,-0.194405885977113,0.118334778132889,0.313802779823986,-0.323110023649907,0.246210153274612,0.434380866388015,-0.341242713705863,-0.037501867178070,
0.262321848200934,0.365596484267708,0.441160313730277,0.175984984893338,-0.248710592974639,-0.032578508865627,0.368800927762688,0.369075594347972,0.375942258980071,-0.083697012237922,
-0.488738670003357,0.435483870967742,0.414120914334544,0.417325357829524,-0.067247535630360,-0.409268471327860,-0.210898159733879,0.318323313089389,-0.013657032990509,0.243827631458480,
-0.203287324597086,-0.357840283943457,-0.089253686469268,-0.401669362468337,0.148091067232276,-0.424546259573711,-0.406984445705355,-0.264184100572214,0.486053041169469,0.398083456785480,
-0.256668270972308,0.391802004600742,-0.488357839396702,0.396359962430060,-0.002213142301059,-0.449003129361034,0.199111318131042,-0.381376011227897,-0.355830561235389,-0.106510952052305,
0.295144918739950,-0.321990212310325,-0.075320052347456,0.310737680360122,0.136952069914658,-0.145419444829083,0.190041953011349,0.270702532492787,-0.251630991647485,-0.074109197174724,
-0.434489058253806,-0.218324389023068,0.075398045752751,0.147911832938667,-0.371098866639353,-0.302686496647585,-0.300598255671888,-0.206648399923396,-0.451183459921724,-0.411843302292359,
0.187853327743812,0.378167594855554,-0.156864897993220,-0.120169168555735,0.002249853734306,0.090043580267881,0.478492376741671,0.143942337541650,-0.239078927813535,-0.136168361545600,
-0.071155366954707,-0.003347831109702,0.202621929634399,-0.493248003260114,0.097269887033013,0.161099626734692,0.397647357447513,-0.253997712069909,-0.082180641871652,0.097322006260955,
-0.314711500396844,0.195447597351900,-0.374208426216138,0.036282475851284,0.334403128263568,-0.256436921155582,-0.277973913569069,0.190978576919472,-0.401668839297330,0.122822272550807,
0.407077124006922,-0.348664803777608,-0.216791359048073,0.216205425274575,-0.108040176064119,0.382246247730104,0.289024912916546,-0.104365857932131,-0.192893198039862,-0.327529479179021,
-0.426870740838318,-0.099591910581669,-0.382653501213971,0.168045257083536,0.155386722404586,0.003139340877441,-0.133843552575252,-0.290657949459595,-0.472618741570707,-0.438308244567379,
0.218138320924471,0.565956918587760,-0.026315238817148,0.366686606605463,-0.328412796081199,0.173730428869170,-0.183150398493944,-0.244904172242641,0.235056800800220,0.194619819106048,
0.375439834250670,0.233329347368239,-0.092237646487051,0.000376515378576,0.249352352539407,0.355244176307894,-0.233458259497525,-0.278535096433957,-0.207311448649258,-0.278423300796247,
-0.240628706915329,0.444563027272434,-0.366006198250416,0.275489509342565,0.216094710589483,0.355303494255582,-0.148425258167677,-0.024712620774237,-0.061477695890156,0.218327403413693,
-0.486089661055105,-0.251390137842134,0.091213219958616,0.254262849335672,-0.096232860250454,0.347229892230869,0.000661753549810,0.196835135633072,0.100019187294839,-0.117479803901058,
0.364381575301040,0.628945200156507,-0.277766535541977,-0.423409834659182,-0.232765026390301,0.021781295088442,-0.221903969292760,-0.007291751256805,0.087147216450520,0.111555134742292,
-0.418817974712051,0.480913350929698,-0.070546322936932,0.408792357920799,0.198053838998657,-0.016819717780178,0.520553831080383,0.161949332847675,0.196970163057443,-0.342515913817897,
-0.428839978426736,0.141619182040863,0.169259582736630,0.452862519367207,-0.162498615272651,-0.277348565585178,0.212510215470046,-0.185624122711747,-0.229482268086801,-0.197622226662266,
-0.420354257119591,-0.044935510977782,-0.456630410725519,0.376821869457797,0.123155104878123,-0.204522814863236,-0.307028117542614,0.337047806025357,-0.484984885647860,0.131774064262046,
0.275563843638833,-0.144601503804664,0.202613301520587,-0.413248407037770,-0.136689425472478,0.281259457829141,0.128233600971053,0.340790950552258,-0.510657663608292,0.487914002180503,
-0.437700787386528,-0.288687298415530,-0.222176313315826,-0.454724778484606,-0.407882616397563,0.072397768531451,0.010125410597865,-0.173842668247327,-0.145430479826670,0.475220807440364,
-0.177815038226377,0.322850491434393,-0.462464406992129,0.250565151464510,-0.252832932025037,-0.366795096785109,-0.122136363012648,-0.291104705388216,-0.420575336731030,0.027080799822056,
-0.151357595495633,-0.073416019064276,0.417036220180333,0.330694363359552,0.039241490885632,0.477086040581633,-0.030232492383793,-0.001173187003883,0.429196580417918,0.425736687220950,
-0.334755981572240,-0.100977483838266,0.348772436439236,-0.343980513964125,0.339609215188136,-0.446156151189667,-0.416065450252788,-0.347075473510602,0.236867734119381,0.113701148085628,
-0.029382261557659,-0.455335465025190,0.180666042556750,-0.361184824255259,-0.122842634405391,0.130243056747008,0.136834627903743,0.125899506685687,-0.001594459091595,-0.403418966011298,
0.279763571997538,-0.343225789477784,0.398295866099956,0.204306162945053,0.262754826533545,-0.202612631460078,-0.196481427612322,-0.461275911519267,0.243003997950932,-0.225883862262179,
-0.139560316822656,-0.461331984912112,0.088181593693952,0.263794803786828,0.468383076801918,-0.152294807508492,0.454477769301062,0.328373013980423,-0.344526910162108,-0.114666203510188,
0.268558968909375,-0.382902084582488,0.020479109392999,0.476139890119755,0.081323122755737,-0.348355655792131,0.348818694834707,0.304376056362815,0.247032074953459,0.125045205423142,
-0.244590594195379,0.195730460524308,-0.013168736838893,0.286004211554308,-0.036637470625935,-0.273094882045961,0.247672963652455,0.284386730552080,-0.191213721121860,0.130481887264626,
0.481139561143834,-0.200125125888852,0.029648731955931,0.229911191137425,0.321466719565416,-0.288567766350291,-0.081652272103030,0.196951200903348,0.163380840479751,0.420041505172887,
0.334528641621143,0.154469435712760,-0.148792992950224,-0.347437971129490,0.202383495590075,-0.314508499404889,-0.047257911923582,-0.353968932157353,0.323267311624500,-0.416684469130528,
0.402930668042871,-0.471269409167197,-0.305702681212263,-0.001997445834306,0.289072357966300,-0.205472544480139,-0.257176113948919,-0.010270239417217,-0.357235629040513,-0.313513081018891,
-0.347846028392858,-0.224706627175771,0.268612891544591,0.492160944673767,-0.444529537260950,0.434006118828137,0.092812199190435,-0.368314965115566,0.376272453855094,0.028561462049551,
0.033572993536959,0.376724396704598,-0.342643461558355,-0.192055149514628,-0.461325087262520,-0.040502792913334,0.161068812913871,-0.050890717631051,0.329734624066807,0.227890860680454,
-0.389728068801067,-0.302962644037768,0.393457561126315,-0.190785772399287,-0.317802207747488,-0.356847221414606,0.170000734001273,-0.036407034728111,-0.212806605337412,-0.210088052022972,
0.174294190470565,0.488687918632190,0.203120501854880,0.483349611347638,0.184678955789856,-0.144567158755477,0.068662031382035,0.349851497778153,0.468664470045044,0.341028471783944,
0.199715889558201,0.428480550269605,-0.192885800403565,0.517477000535040,-0.278146162013580,0.165432460699584,0.025969514852564,0.236968708390489,0.360620450870338,0.017116664818330,
0.064459502255186,0.490928762187438,-0.150355846393579,-0.198828936030022,-0.102285985713265,-0.365819510026849,-0.103238318974373,-0.324395792868178,-0.511608353453637,0.330289959699126,
0.113083608049998,-0.045046353040567,-0.102272535451667,0.092708636962131,-0.157715524312628,0.194226529268783,-0.116682711494831,-0.442392330513989,-0.273863298083641,0.148944495480977,
0.517814030260153,0.522494091868102,0.268388411233817,-0.109344232125776,-0.125660127491611,-0.005471902759829,-0.265357834328565,0.079636032808806,0.118055840332932,-0.405207799282061,
0.307824654353297,0.158544821195377,0.195101927717865,0.110058466658161,0.065360540005364,-0.406081830994575,-0.437337297082550,-0.319255892757870,-0.340781314148066,-0.299775920673347,
-0.038131786950125,0.252598200813569,-0.088968557797256,0.516431526708175,0.321946851017713,0.001867940392569,0.155584399247546,-0.198747614587486,-0.412001751369278,-0.062766705897103,
0.402724456531311,0.604302149926017,0.046168526836290,-0.103947937318258,-0.232703418353638,-0.160755289844134,-0.328757672757519,-0.272604140229773,-0.436488099211259,0.007608185567767,
-0.034844782607970,0.041369201815144,0.580411848217217,-0.365706325374969,0.087453467280665,0.222044543415695,0.544739841674404,-0.163860834235745,0.078106226849778,0.246634675857559,
0.393157678539541,0.615529124886595,-0.130728883173365,-0.349192174813304,-0.149327584168288,-0.348087071044100,-0.225751295723757,0.188502547071956,-0.027942554867207,-0.391358626484618,
-0.022345784299516,0.186579608822474,0.146786998597381,-0.452824492748242,-0.357676795636115,0.279087669186456,-0.157297932664508,-0.616074591305739,-0.487214462717613,-0.055114609241572,
-0.238764347274787,0.163458250672180,0.427333235854383,0.342509603119034,0.317465469728984,-0.202609902697290,0.051304671401643,-0.568014172368014,-0.086836631926240,0.051228866701472,
-0.054282318748654,0.027358500773773,0.310584910103923,0.381714864042223,-0.233980204999194,0.017935591822652,0.469810440121214,0.265044264556515,0.275428560765799,-0.383125649632897,
0.374038102900214,0.115858177254361,0.328761822684398,0.017419316057621,-0.041609168437056,-0.203596798756506,0.272883181598384,-0.263677200433047,-0.448341423239218,-0.052711510711390,
0.008809446940458,-0.238809078008830,-0.437203098757772,-0.355848107340264,-0.049884528753767,0.098106252765738,0.339317107222874,-0.107130111781694,-0.196105110516854,0.519449330940266,
0.468349551258050,-0.135169526376428,0.228243346383813,0.123764128857150,0.422876001346208,0.487137891939080,0.016960995365760,0.132951809757691,-0.477217897608993,0.269210839051179,
